Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
0.8501779104611722,0.007644648199477539,-0.7682982178335374,0.5658407085765393,2.12956535022604,0.8170501792314153,-0.9913442219810331,-0.18728978232019117,-0.5042542103651808,0.5600801589265824
-0.679423689448736,0.7650775021765656,-0.7631281888192704,-0.5741800754349444,-0.6429896066851977,1.227793809577048,0.14528150430145123,1.4853024396148724,1.4910193382846146,0.9036365144137642
-1.1167163060695418,-0.7546524534637014,-0.7622665173168925,-0.10445356345419655,0.9415817359206993,0.6801356357828712,0.3726066495579481,-1.5811166339327443,-0.005435823202731933,0.35374832538019857
1.274554711401195,1.2792979718490833,1.3234093541886305,-0.5741800754349444,-0.6428132528423183,1.6385374399226806,0.3726066495579481,0.37024095832483006,0.9922009511221658,1.6905352949342571
0.1324275819147858,1.2376044202540146,-0.6687751593088987,-0.5739099934938332,-0.6438874080671287,-0.9628388855996596,0.03161893167320281,0.6490063286473406,0.9922009511221658,-0.7841793593079694
0.5660299654839397,-0.6080301303543754,-0.7644206960728371,-0.5739836522050453,-0.6450096597945427,-1.0997534290482038,1.5092323758404325,-0.4660551526427018,-1.5018909846900785,-0.22778542966892915
-0.15172036306244666,-1.6871982241400791,1.3199626681791194,0.4303086799461488,0.9816621547569119,0.40630654888578266,0.8272569400709419,1.2065370692923618,-0.005435823202731933,-0.19187281226623604
-0.935894886538576,0.0006957229336330934,-0.7626973530680815,-0.5740524003355101,-0.6428132528423183,-0.6890097987025711,-1.4459945124940268,1.4853024396148724,1.4910193382846146,-1.7762531344774026
-0.17017152832070878,0.5288140431378406,-0.7687290535847263,-0.5434005553097528,-0.5519749915919261,1.0908792661285038,-0.19570621358329407,-0.7448205229652124,0.4933825639597169,1.4673044961107793
0.3796731963754946,0.473222641011082,-0.7670057105799707,0.16710155188133233,1.7528094131656418,-0.14135162490839423,-0.7640190767245363,1.2065370692923618,-0.005435823202731933,-0.024791656981669748
0.6269188108362036,-0.0062532023322123395,-0.6549884152708534,-0.5739836522050453,-0.6432300891982148,-1.0997534290482038,-0.6503565040962878,0.6490063286473406,1.4910193382846146,-0.884626644741352
0.4018145946854091,0.18136777984559854,-0.7631281888192704,-0.5741997177579343,-0.6432781857008183,-1.236667972496748,-0.7640190767245363,-0.18728978232019117,0.4933825639597169,1.2469821953467166
0.4368718086761062,-0.4739158727235699,-0.7609740100633259,-0.5741260590467221,-0.6436469255541114,-0.6890097987025711,1.168244657955687,0.9277716989698512,-0.005435823202731933,-1.0876425942728474
0.4829997218217608,0.8762603064300826,-0.7687290535847263,-0.5740720426584999,-0.6444805982659048,1.3647083530255923,1.7365575210969293,-0.4660551526427018,-0.5042542103651808,1.5981963500405751
-0.6480567085096909,1.3904807761026012,-0.7678673820823485,-0.573949278139813,-0.643165960528077,-1.236667972496748,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,-1.0089568947049095
-0.3399222486967175,0.6469457726572031,-0.7674365463311594,0.007507677588299987,1.2045092834862536,0.9539647226799596,-0.6503565040962878,-0.7448205229652124,-1.5018909846900785,0.5168558362049427
-0.5945483292607313,-0.38219005921441795,-0.7618356815657037,-0.5743421245996113,-0.6436469255541114,1.5016228964741365,0.8272569400709419,-1.3023512636102337,-0.005435823202731933,1.01164881774953
-1.3307498230653794,0.30644843463080546,-0.7626973530680815,-0.5741604331119545,-0.6429896066851977,1.3647083530255923,-0.9913442219810331,1.4853024396148724,-0.005435823202731933,0.9758868109478107
-1.177605151421806,0.9318517085568412,-0.7687290535847263,-0.5742340918231666,-0.6433423143709563,1.3647083530255923,-0.8776816493527847,-1.023585893287723,-0.5042542103651808,1.3474820797955762
-0.20522874231140653,-0.4099857602777977,1.322547682686253,-0.5741260590467221,-0.6450737884646806,1.0908792661285038,1.0545820853274388,1.2065370692923618,0.9922009511221658,0.995634855260648
0.5789457811647224,0.7303328758473414,-0.7670057105799707,-0.5480999810850893,-0.5750773450091189,1.227793809577048,-1.3323319398657785,-0.18728978232019117,1.4910193382846146,1.671515271686111
-1.6628707977140929,0.9665963348860653,-0.7631281888192704,-0.5740524003355101,-0.6436950220567149,-1.0997534290482038,-0.5366939314680393,-1.5811166339327443,-0.5042542103651808,-1.2257314237856205
-0.5834776301057745,-0.6712653502735636,-0.7648515318240261,0.6007058318836327,2.262632340762266,0.26939200543723846,-0.9913442219810331,-1.5811166339327443,0.9922009511221658,0.1719419106633687
-0.8879218568670949,-1.484984498903994,-0.7609740100633259,0.33651658766932063,3.0385892494313413,0.8170501792314153,0.599931794814445,-1.5811166339327443,0.9922009511221658,0.08541638851447335
-1.0023190814683185,1.258451196051549,-0.7661440390775928,-0.5740916849814899,-0.6435827968839735,-1.236667972496748,1.395569803212184,1.2065370692923618,-1.0030725975276296,-1.2282635073502612
0.7099490544983817,0.0840828261237704,1.322116846935064,-0.5741260590467221,-0.6437591507268527,1.227793809577048,0.14528150430145123,0.6490063286473406,1.4910193382846146,1.2776659911889003
-0.3583734139549796,0.19526563037728842,-0.7670057105799707,-0.5741800754349444,-0.6445928234386461,0.9539647226799596,1.5092323758404325,1.2065370692923618,-0.5042542103651808,1.4465685693051942
0.10659595055321909,-1.4606632604735375,-0.7622665173168925,-0.294493038381592,0.02598464802625928,-0.14135162490839423,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,-0.5008338965256722
1.6915510462379126,-1.043727744522847,1.3203935039303083,2.601276428406137,1.15480956412935,0.6801356357828712,1.2819072305839356,-0.18728978232019117,-1.0030725975276296,0.021865207561559474
-0.3454575982741963,0.25085703250404695,-0.7674365463311594,-0.30922478062402575,0.2419379447157726,0.8170501792314153,-0.3093687862115425,-1.5811166339327443,0.4933825639597169,0.7756460783647321
0.09368013487243575,0.19526563037728842,-0.7644206960728371,-0.5742537341461567,-0.643101831857939,1.227793809577048,0.48626922218619656,1.2065370692923618,-1.5018909846900785,1.1372564765625284
-0.5963934457865574,0.994392035949445,-0.7639898603216482,-0.5742144495001767,-0.642508641659163,-0.8259243421511153,1.7365575210969293,-1.023585893287723,0.4933825639597169,-1.122835409126859
-0.5152083186502054,0.8971070822276169,-0.765282367575215,-0.5741604331119545,-0.6434064430410942,1.5016228964741365,-0.4230313588397909,-1.5811166339327443,-0.005435823202731933,1.107215454430872
-1.6499549820333095,1.043034512810359,-0.7661440390775928,-0.5741457013697121,-0.6437591507268527,-1.3735825159452921,-0.9913442219810331,-1.023585893287723,-1.0030725975276296,-0.8752049564069018
-1.3639619205302507,-0.43222232112850073,-0.7596815028097591,-0.5740376685932677,-0.6440637619100081,1.3647083530255923,0.14528150430145123,-1.5811166339327443,-1.0030725975276296,1.5370022108239776
0.4700839061409775,1.1750640928614104,-0.7682982178335374,-0.41249429374348645,-0.20680242457446335,0.8170501792314153,0.03161893167320281,0.9277716989698512,-1.5018909846900785,0.7994919032568314
1.6380426669889534,0.33424413569418526,1.3143618034136635,-0.046999768708704884,0.6834638386154904,0.9539647226799596,-1.3323319398657785,0.37024095832483006,0.4933825639597169,1.7261225343691624
1.403712868209028,-0.5573029759137081,-0.7691598893359152,2.2830707959695675,0.7588150260275698,0.6801356357828712,0.48626922218619656,-0.18728978232019117,-1.0030725975276296,0.6061810789009682
-0.35099294785167506,0.9179538580251513,1.3238401899398198,-0.5742684658883991,-0.6439996332398701,1.0908792661285038,0.2589440769296997,1.2065370692923618,0.9922009511221658,0.9428894285536152
0.7228648701791651,0.5079672673403063,1.3234093541886305,-0.5738952617515908,-0.6439996332398701,1.227793809577048,0.9409195126991903,0.6490063286473406,1.4910193382846146,1.2894320064973641
1.26717424529789,1.2931958223807731,1.3195318324279306,-0.5740720426584999,-0.6442401157528874,1.5016228964741365,1.5092323758404325,0.37024095832483006,-1.0030725975276296,1.5589178384257076
-0.4377134245655056,1.1055748402029622,-0.7644206960728371,-0.5742537341461567,-0.6436950220567149,-1.5104970593938365,0.8272569400709419,-0.7448205229652124,1.4910193382846146,-0.33940975091193154
-2.0523748963160013,-0.6545879296355358,-0.7579581598050034,-0.5741604331119545,-0.6440637619100081,-0.6890097987025711,-1.21866936723753,-1.3023512636102337,1.4910193382846146,-1.1348947666253826
1.26717424529789,-0.9408836505883431,1.3234093541886305,2.5767235246687474,0.9207399181258689,-0.0044370814598499965,0.8272569400709419,0.6490063286473406,0.9922009511221658,0.27176318628028295
0.7394709189116008,0.5357629684036851,1.3212551754326862,0.3600873752572146,1.92595682253808,-0.27826616835693846,0.9409195126991903,0.6490063286473406,1.4910193382846146,-0.5936988340781135
-0.679423689448736,0.6330479221255132,-0.7622665173168925,-0.5742684658883991,-0.642508641659163,1.3647083530255923,-0.5366939314680393,-1.023585893287723,0.9922009511221658,1.1793416582072203
-1.7477461579020974,1.0152388117469795,-0.760112338560948,-0.5536931325564666,-0.5822757882321027,-0.41518071180548266,-0.9913442219810331,-1.5811166339327443,0.9922009511221658,-1.1318926658314754
1.6491133661439104,-1.1910449601587574,1.3152234749160412,3.000506643176092,0.043139067288158264,0.5432210923343269,0.9409195126991903,0.37024095832483006,-0.005435823202731933,1.1233686526973512
-0.11481803254592307,0.5844054452645991,-0.765282367575215,0.7455679639342312,3.1556240724330817,0.26939200543723846,-0.3093687862115425,-0.7448205229652124,-0.005435823202731933,0.3568444991697518
0.8778546583485647,-1.6733003736083891,-0.760112338560948,2.5551169693798443,1.5331687179431968,0.5432210923343269,0.9409195126991903,-0.7448205229652124,-1.5018909846900785,0.10988588718548968
-0.47092552203037685,-0.9207317673173931,-0.7661440390775928,-0.5738952617515908,-0.6435827968839735,1.0908792661285038,-0.08204364095504563,-1.023585893287723,-0.5042542103651808,1.565767795538668
0.48668995487341316,0.9596474096202209,-0.7691598893359152,-0.5741457013697121,-0.6430537353553355,-0.8259243421511153,-1.5596570851222753,-0.18728978232019117,0.4933825639597169,-1.3776676512550468
0.8058951138413433,0.5566097442012203,1.3208243396814972,-0.5741457013697121,-0.6434064430410942,1.0908792661285038,1.2819072305839356,0.6490063286473406,-0.5042542103651808,1.7186435076885866
1.3317533237018067,1.0221877370128238,1.3169468179207973,-0.5740720426584999,-0.6433423143709563,1.6385374399226806,-1.3323319398657785,0.37024095832483006,0.4933825639597169,2.0367242248860977
0.39443412858210386,-0.09658923078819506,-0.7687290535847263,0.38611345321884755,1.871447452920831,0.5432210923343269,0.7135943674426934,-0.4660551526427018,-1.5018909846900785,0.43077767654581267
0.025410823416866683,1.2723490465832388,-0.770021560838293,-0.5741064167237323,-0.6439355045697321,-0.9628388855996596,-0.4230313588397909,-0.4660551526427018,0.4933825639597169,-0.8393939777078803
-0.24766642240540826,-0.46349248482480276,-0.7545114737954921,0.2235732304773284,2.014133743977748,0.13247746198869423,0.599931794814445,1.4853024396148724,-0.005435823202731933,-0.18645234346745893
0.9442788532783073,-1.5086108448078668,1.3156543106672303,-0.4570332611231111,-0.3294485062132739,-0.6890097987025711,1.2819072305839356,0.09147558800231943,-0.005435823202731933,-0.3057633305621964
-0.511518085598553,-0.15496020302129196,-0.7661440390775928,0.500529984635083,2.713136248481295,0.6801356357828712,-0.8776816493527847,-1.023585893287723,-0.5042542103651808,-0.057228597400343625
-0.3380771321708917,0.6122011463279788,-0.7665748748287817,-0.29454214418906677,0.27688806994094994,1.0908792661285038,-0.5366939314680393,-0.7448205229652124,-1.0030725975276296,1.407363193682215
0.8372620947803888,-1.4919334241698388,1.3234093541886305,-0.5739099934938332,-0.6443042444230254,1.227793809577048,0.7135943674426934,0.37024095832483006,-1.0030725975276296,2.7298665175038472
1.0383797960954433,0.8762603064300826,1.3199626681791194,-0.2661589874686444,-0.007362260445469557,-0.5520952552540269,0.599931794814445,0.37024095832483006,-1.5018909846900785,-0.618099874328905
-0.1388045473816633,1.1264216160004965,-0.769590725087104,-0.5743077505343789,-0.6432781857008183,1.5016228964741365,1.7365575210969293,-1.023585893287723,0.4933825639597169,0.991251503404218
-0.2993296851285417,1.3001447476466175,1.3208243396814972,-0.5741457013697121,-0.6439355045697321,-1.5104970593938365,1.168244657955687,-0.4660551526427018,0.4933825639597169,-0.06290194522620204
0.8446425608836934,-0.061149711932386025,1.321686011183875,2.7191303663456075,1.517136550408712,0.13247746198869423,0.3726066495579481,0.9277716989698512,-0.005435823202731933,0.2364968689360469
-0.32885154954176066,1.1959108686589448,-0.770021560838293,0.5584748374553224,2.766042401345096,0.13247746198869423,-1.3323319398657785,-0.7448205229652124,-1.0030725975276296,0.2752875823198911
-1.404554484098427,0.9596474096202209,-0.7622665173168925,-0.5741604331119545,-0.6433423143709563,-1.0997534290482038,0.14528150430145123,1.4853024396148724,1.4910193382846146,-1.409888787303173
0.8391072113062146,-0.2564145119026262,-0.7687290535847263,3.2558568420449436,2.0622302465812026,0.5432210923343269,0.3726066495579481,-0.4660551526427018,0.4933825639597169,0.0801684132782207
1.217356099100583,-1.8630060333659535,1.3212551754326862,2.7996638906042453,0.8854691495500017,0.5432210923343269,1.5092323758404325,-1.023585893287723,-0.5042542103651808,0.03316466639641662
-1.177605151421806,1.2376044202540146,-0.7622665173168925,-0.33299199144181896,0.08418141617643997,0.6801356357828712,0.2589440769296997,-1.023585893287723,0.9922009511221658,-0.20933295911139432
0.02172059036521439,-0.2675327923279777,-0.7631281888192704,-0.5331472627090189,-0.5280870619655433,-0.5520952552540269,1.2819072305839356,0.9277716989698512,0.4933825639597169,-0.9256935103625001
-1.3639619205302507,-1.5065261672281132,-0.7618356815657037,-0.5740524003355101,-0.644656952108784,-0.6890097987025711,-1.1050067946092816,-1.3023512636102337,-1.5018909846900785,-1.1513600308046097
-0.9137534882286615,-1.7532130141656053,-0.765282367575215,0.9297147419646533,-0.07726251089582428,-0.14135162490839423,1.622894948468681,1.4853024396148724,0.9922009511221658,-0.39515349940644884
-2.0269122882595996,1.043034512810359,-0.7614048458145147,-0.12360482836936046,-0.17906677473980423,-0.27826616835693846,1.2819072305839356,-1.5811166339327443,0.4933825639597169,-0.686651088072725
1.1490867876450146,-0.8839024634084154,1.3212551754326862,2.141155012367456,2.374857513503661,-0.27826616835693846,-1.6733196577505236,0.09147558800231943,0.9922009511221658,-0.20931859782432316
-0.3952757444715032,1.4877657298244285,-0.7691598893359152,-0.5741997177579343,-0.6435827968839735,-0.8259243421511153,0.599931794814445,-0.7448205229652124,0.4933825639597169,-1.2835587875084256
1.2800900609786734,1.2723490465832388,1.322547682686253,-0.5738952617515908,-0.6439996332398701,1.6385374399226806,0.3726066495579481,0.37024095832483006,0.9922009511221658,1.5852092686655181
-1.207127015835025,1.0291366622786693,-0.7661440390775928,-0.5739983839472877,-0.6442401157528874,-1.0997534290482038,0.599931794814445,-1.023585893287723,-1.0030725975276296,-1.1751624438741475
1.4756724127162493,-1.417579923825299,1.322978518437442,-0.5738756194286008,-0.6445286947685082,-1.5104970593938365,0.2589440769296997,0.09147558800231943,-1.0030725975276296,1.4137081208518552
-1.594601486258524,-0.4183244705968109,-0.7635590245704594,-0.5741064167237323,-0.6437591507268527,-0.9628388855996596,0.599931794814445,-1.5811166339327443,0.9922009511221658,-1.172354478488598
0.5475788002256776,0.8276178295691685,-0.7687290535847263,-0.5733894719346005,-0.6422200626435424,1.227793809577048,-1.3323319398657785,-0.18728978232019117,1.4910193382846146,1.6907602855816275
-0.6665078737679527,0.945749559088531,-0.7596815028097591,1.7497817267934657,1.297495855186267,-0.27826616835693846,0.03161893167320281,-0.7448205229652124,1.4910193382846146,-0.7789062446432803
-0.3934306279456771,0.8762603064300826,-0.7674365463311594,0.41803222807745405,2.3780639470105576,0.13247746198869423,-0.6503565040962878,-0.7448205229652124,-1.5018909846900785,0.40227709498471026
-1.5558540392161742,0.44542693994770227,-0.7644206960728371,-0.5741800754349444,-0.6435186682138356,-0.5520952552540269,0.14528150430145123,-1.5811166339327443,-1.0030725975276296,-0.8893138622553085
-0.8214976619373522,-0.8359548790740862,-0.07379098691701111,0.9596692845242684,-0.09441693015772326,-0.14135162490839423,1.395569803212184,-1.5811166339327443,0.9922009511221658,-0.22126783298580516
-1.904581062597323,0.945749559088531,-0.7635590245704594,-0.5739983839472877,-0.6433423143709563,-1.0997534290482038,-0.7640190767245363,1.4853024396148724,0.9922009511221658,-1.291784168537476
0.38705366247879924,1.1750640928614104,-0.770021560838293,-0.5742340918231666,-0.6439355045697321,-1.0997534290482038,0.2589440769296997,-0.18728978232019117,1.4910193382846146,0.7495293189965906
0.6361443934653346,0.883209231695927,-0.7562348168002478,-0.3127603987622099,0.10037390538626982,0.6801356357828712,0.2589440769296997,0.9277716989698512,-0.5042542103651808,0.0932770101355583
0.9867165333723096,0.709486100049806,-0.6765302028302991,1.0421670410818975,0.5664290156137496,-0.27826616835693846,-0.7640190767245363,0.6490063286473406,0.9922009511221658,-0.24997309968407072
-1.0355311789331898,1.1264216160004965,-0.7618356815657037,-0.5742340918231666,-0.6435827968839735,-0.9628388855996596,0.3726066495579481,1.4853024396148724,-1.0030725975276296,-1.3713142738589008
1.4387700821997251,-1.4967976718559304,1.3203935039303083,1.1315396106859956,-0.02932632996771412,0.6801356357828712,-1.6733196577505236,0.9277716989698512,1.4910193382846146,-0.4430366552284255
-2.393905965246428,0.5844054452645991,-0.7622665173168925,-0.5740524003355101,-0.6434545395436977,-1.236667972496748,-1.6733196577505236,-1.5811166339327443,1.4910193382846146,-1.0112565938953768
0.24866992304183533,-1.0472022071557694,1.322116846935064,1.8641982582097014,-0.02932632996771412,0.13247746198869423,1.395569803212184,1.2065370692923618,-1.0030725975276296,-0.03730853461089238
0.8557132600386502,-0.37315645636882,-0.6825619033469439,-0.573949278139813,-0.6441759870827495,1.227793809577048,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,1.7086546966165805
-0.9930934988391875,0.4801715662769265,-0.7626973530680815,0.049247613941862306,1.231763968294878,0.13247746198869423,0.3726066495579481,-1.023585893287723,1.4910193382846146,-0.11490426037131873
-0.5742520474766435,1.0360855875445136,-0.7678673820823485,-0.5739296358168231,-0.6438713758995943,1.227793809577048,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,1.3195655289980792
0.36306714764305903,1.2237065697223248,-0.6601584442851204,-0.573949278139813,-0.6436469255541114,-0.8259243421511153,-0.7640190767245363,0.6490063286473406,0.9922009511221658,-0.6858617986976403
-0.43586830803967946,0.5983032957962889,1.318239325174364,-0.33304109724929365,0.057087053043160196,-0.41518071180548266,1.395569803212184,1.2065370692923618,-1.0030725975276296,-0.768223091633291
-1.218197714989982,1.3626850750392214,-0.7678673820823485,1.1276111460880136,2.876664357333042,-0.27826616835693846,0.14528150430145123,-1.023585893287723,0.4933825639597169,-0.559434034967915
1.1417063215417094,-1.9651552347738728,-0.7670057105799707,2.4686907482242337,1.6165359891225188,0.6801356357828712,1.5092323758404325,-0.7448205229652124,0.9922009511221658,0.06728492127453305
-0.028097555832092544,0.0354403492628573,-0.765282367575215,-0.5740916849814899,-0.643165960528077,-0.9628388855996596,0.3726066495579481,-0.4660551526427018,0.4933825639597169,-1.0699553271080193
0.7265551032308174,-1.362683414225125,-0.7614048458145147,2.971043158691224,0.4397748920913179,-0.14135162490839423,1.5092323758404325,-0.7448205229652124,0.9922009511221658,0.06331948073430449
1.0845077092410977,-0.12230025427182128,1.3173776536719857,-0.5741260590467221,-0.6436469255541114,-1.3735825159452921,-1.4459945124940268,0.37024095832483006,-0.005435823202731933,0.5371723725092432
-0.08529616813270408,1.1264216160004965,1.3208243396814972,-0.5740180262702776,-0.6437591507268527,-1.5104970593938365,0.2589440769296997,-0.4660551526427018,-0.005435823202731933,-0.40691370955471845
-1.7828033718927951,-1.373801694650477,-0.7570964883026255,-0.5739640098820554,-0.6443523409256288,-1.3735825159452921,-1.21866936723753,-1.3023512636102337,1.4910193382846146,-0.7862449759318398
-0.6831139225003884,1.3487872245075316,-0.7691598893359152,-0.5740524003355101,-0.6436469255541114,-1.0997534290482038,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,-1.1186383002308689
0.3464610989106234,-1.299448194305937,1.3234093541886305,-0.5739296358168231,-0.6447050486113876,1.227793809577048,-0.9913442219810331,0.9277716989698512,0.9922009511221658,1.2434764790573252
0.029101056468519633,-0.3085314513964625,-0.7618356815657037,-0.5473191987462402,-0.5578748292446166,1.0908792661285038,-1.6733196577505236,-1.023585893287723,-0.5042542103651808,1.5781526836871729
0.4829997218217608,1.0360855875445136,-0.7670057105799707,-0.5741064167237323,-0.6438232793969908,-1.5104970593938365,-0.6503565040962878,0.9277716989698512,-1.0030725975276296,-0.689482052282366
-0.3934306279456771,-0.40512151259170587,-0.7626973530680815,0.057595601212574704,1.3888792101328316,-0.14135162490839423,-0.08204364095504563,1.4853024396148724,0.4933825639597169,-0.32819765035416565
0.12320199928565474,1.2792979718490833,1.3199626681791194,-0.5741604331119545,-0.6445928234386461,-1.3735825159452921,-1.6733196577505236,0.9277716989698512,1.4910193382846146,-0.724390265757574
1.9664734085860147,-1.2904145914603387,1.3173776536719857,2.1136557601815795,1.291082988172473,-0.27826616835693846,0.48626922218619656,0.09147558800231943,-0.005435823202731933,1.1485522649174658
0.37229273027219006,-0.32381908698132106,-0.7657132033264039,-0.5581028340677017,-0.5976346047301395,1.227793809577048,-1.1050067946092816,-0.4660551526427018,0.9922009511221658,1.5933314800770848
0.7653025502731674,-1.751823229112436,1.3238401899398198,-0.3089792515866519,0.06590474518712702,-0.5520952552540269,0.7135943674426934,0.6490063286473406,0.4933825639597169,-1.2263820804166978
0.15272386369887372,-0.4426457090272684,-0.7670057105799707,1.2827854977083155,0.22013419686887298,0.5432210923343269,1.622894948468681,1.2065370692923618,-0.005435823202731933,-0.105114795445551
-1.4635982129248648,0.7581285769107202,-0.765282367575215,-0.5740524003355101,-0.6444164695957668,1.5016228964741365,-1.1050067946092816,-1.023585893287723,-1.5018909846900785,1.1051651054155693
-0.5834776301057745,0.014593573465321984,-0.7661440390775928,-0.5738952617515908,-0.6429896066851977,-0.41518071180548266,0.48626922218619656,1.4853024396148724,-0.5042542103651808,-1.2324009185470401
0.5937067133713323,0.834566754835014,-0.7639898603216482,-0.15159513862998464,0.4197346826732117,0.8170501792314153,1.0545820853274388,0.9277716989698512,-0.5042542103651808,0.03244288636904585
0.1619494463280048,0.77202642744241,-0.7657132033264039,-0.5741800754349444,-0.6423964164864215,-1.236667972496748,-1.3323319398657785,-0.4660551526427018,-0.005435823202731933,-0.9642462071703647
-1.1739149183701538,1.119472690734652,-0.760112338560948,-0.5742144495001767,-0.6430537353553355,-1.0997534290482038,1.2819072305839356,-1.023585893287723,-1.5018909846900785,-1.250481364222848
1.403712868209028,-1.6357761771728272,-0.6812693960933771,3.172376969337819,0.2807357901492264,-0.0044370814598499965,-0.4230313588397909,0.6490063286473406,-1.0030725975276296,0.4581172584364954
-0.19600315968227547,-0.02709997812974666,1.3191009966767415,-0.5741604331119545,-0.643165960528077,-0.8259243421511153,1.5092323758404325,1.2065370692923618,-0.5042542103651808,-1.2427253865185028
0.7394709189116008,-1.1792317872068212,-0.6713601738160321,-0.5740376685932677,-0.6435186682138356,1.227793809577048,-0.19570621358329407,0.6490063286473406,-0.005435823202731933,1.7209621364173386
-0.7569185835334359,0.8415156801008584,-0.7648515318240261,-0.5741604331119545,-0.6436950220567149,-1.3735825159452921,0.03161893167320281,1.2065370692923618,-0.005435823202731933,-0.9885382512679687
-0.7273967191202168,-0.6726551353267324,-0.7661440390775928,-0.5741064167237323,-0.6436469255541114,1.227793809577048,-0.08204364095504563,-1.023585893287723,-0.5042542103651808,1.6354515972397128
-0.17570687789818756,-0.6886376634381757,-0.7670057105799707,1.8160745668844178,0.7363699914792909,0.40630654888578266,-0.7640190767245363,-1.5811166339327443,-1.5018909846900785,0.04950212519774078
0.7892890651089077,-1.7281968832085635,1.3191009966767415,-0.573949278139813,-0.6437591507268527,-0.8259243421511153,-0.5366939314680393,0.09147558800231943,-1.0030725975276296,-0.5443402825594847
-0.5834776301057745,1.1333705412663417,1.3203935039303083,-0.5740376685932677,-0.6428132528423183,-0.5520952552540269,1.5092323758404325,0.9277716989698512,1.4910193382846146,-1.7587305673041687
0.5512690332773299,-1.4912385316432546,-0.7639898603216482,-0.5740916849814899,-0.6435186682138356,-0.9628388855996596,-0.19570621358329407,-0.4660551526427018,1.4910193382846146,-1.097537508178021
-0.371289229635763,-1.3182102925237178,-0.7635590245704594,1.6702303186843235,2.2065197543915684,0.5432210923343269,1.168244657955687,1.4853024396148724,-1.0030725975276296,0.12605817377973463
0.22652852473192156,-1.0374737117835864,-0.7631281888192704,0.11161198943483182,1.473849698065602,0.9539647226799596,1.168244657955687,-0.7448205229652124,-0.5042542103651808,0.6032235961189475
2.462809754033258,-2.389039675990408,-0.7682982178335374,3.2460356805499875,0.19608594556714543,0.40630654888578266,0.14528150430145123,0.37024095832483006,-0.005435823202731933,1.7043073814220637
-0.6185348440964719,0.883209231695927,-0.7626973530680815,-0.5741800754349444,-0.6433423143709563,-1.0997534290482038,1.395569803212184,-1.023585893287723,-1.0030725975276296,-1.2351057769758782
0.10106060097574032,-0.02709997812974666,1.3238401899398198,0.2712058637278642,1.5492008854776818,0.6801356357828712,0.9409195126991903,-0.4660551526427018,-0.5042542103651808,0.3838667714304503
-0.06315476982278966,0.35509091149171956,-0.7631281888192704,0.03255163940043735,1.0201393568396762,-0.14135162490839423,-1.3323319398657785,-0.4660551526427018,-0.005435823202731933,0.16452299557289377
-0.9414302361160545,0.9735452601519108,-0.7661440390775928,-0.5741064167237323,-0.6432300891982148,-0.8259243421511153,0.03161893167320281,-1.5811166339327443,-1.5018909846900785,-1.2532186798933396
-1.1997465497317203,1.1959108686589448,-0.7626973530680815,-0.5742340918231666,-0.643165960528077,-1.0997534290482038,-1.6733196577505236,-1.023585893287723,-0.5042542103651808,-1.2345497566766654
0.33354528322984,-0.3891389844802624,-0.7635590245704594,-0.5740720426584999,-0.6441759870827495,-1.3735825159452921,-0.5366939314680393,-0.18728978232019117,1.4910193382846146,0.8172582707296624
-1.0761237425013659,0.7164350253156514,1.3195318324279306,-0.5740720426584999,-0.6437591507268527,-0.8259243421511153,-0.6503565040962878,-1.3023512636102337,0.4933825639597169,-0.9458835467216483
-0.3786696957390676,1.1472683917980318,-0.7674365463311594,-0.5735711634222572,-0.6428132528423183,-0.5520952552540269,-1.21866936723753,1.2065370692923618,1.4910193382846146,-1.8275824866116324
0.649060209146118,-0.6545879296355358,1.3186701609255524,0.5034763330835698,2.63297541080887,-0.5520952552540269,-0.6503565040962878,0.09147558800231943,-1.5018909846900785,-0.19158650872527197
-0.371289229635763,0.9874431106835997,-0.7674365463311594,-0.5740376685932677,-0.6442882122554908,1.6385374399226806,-1.3323319398657785,1.2065370692923618,0.9922009511221658,-0.19756187231120909
-0.3842050453165463,0.7164350253156514,-0.7626973530680815,1.0554256091000878,0.38446391409734454,-0.14135162490839423,-0.4230313588397909,1.2065370692923618,1.4910193382846146,-0.6914337405074893
0.12135688275982892,1.2515022707857044,-0.7687290535847263,-0.5741604331119545,-0.6435827968839735,-1.3735825159452921,0.48626922218619656,-0.4660551526427018,0.9922009511221658,-0.6915156526718296
0.8999960566584791,0.0701849755920815,-0.7691598893359152,2.3488725779857718,2.067039896841548,0.5432210923343269,-0.7640190767245363,0.9277716989698512,-1.5018909846900785,0.002250550687600785
1.256103546142933,-1.951257384242183,1.3234093541886305,-0.5733747401923581,-0.6427491241721803,1.0908792661285038,0.7135943674426934,0.6490063286473406,0.4933825639597169,1.4819219722971968
-1.1812953844734586,0.7233839505814958,-0.7626973530680815,-0.5739983839472877,-0.6432300891982148,1.5016228964741365,0.03161893167320281,-1.023585893287723,-0.005435823202731933,0.9586633013477024
